# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
maptiler|5.0|35.7|60.0|1086922.2778515432|5.0
maptiler|5.0|35.7|90.0|108692.2277851543|5.0
maptiler|5.0|60.0|0.0|1338436.5546875002|5.0
maptiler|5.0|60.0|30.0|1159120.0577130953|5.0
maptiler|5.0|60.0|45.0|946417.5640074909|5.0
maptiler|5.0|60.0|60.0|669218.2773437502|5.0
maptiler|5.0|60.0|90.0|66921.82773437501|5.000000000000001
maptiler|5.0|85.0|0.0|233304.86408881124|5.0
maptiler|5.0|85.0|30.0|202047.93912738634|5.0
maptiler|5.0|85.0|45.0|164971.45148100427|5.0
maptiler|5.0|85.0|60.0|116652.43204440565|5.0
maptiler|5.0|85.0|90.0|11665.243204440563|5.0
maptiler|10.0|-85.0|0.0|7290.777002775351|10.0
maptiler|10.0|-85.0|30.0|6313.998097730823|10.0
maptiler|10.0|-85.0|45.0|5155.357858781384|10.0
maptiler|10.0|-85.0|60.0|3645.3885013876766|10.0
maptiler|10.0|-85.0|90.0|364.5388501387676|10.0
maptiler|10.0|-60.0|0.0|41826.14233398438|10.0
maptiler|10.0|-60.0|30.0|36222.50180353423|10.0
maptiler|10.0|-60.0|45.0|29575.54887523409|10.0
maptiler|10.0|-60.0|60.0|20913.071166992195|10.0
maptiler|10.0|-60.0|90.0|2091.307116699219|10.0
maptiler|10.0|-35.7|0.0|67932.64236572143|10.0
maptiler|10.0|-35.7|30.0|58831.39403491777|10.0
maptiler|10.0|-35.7|45.0|48035.63208072218|10.0
maptiler|10.0|-35.7|60.0|33966.321182860724|10.0
maptiler|10.0|-35.7|90.0|3396.632118286072|10.0
maptiler|10.0|0.0|0.0|83652.28466796875|10.0
maptiler|10.0|0.0|30.0|72445.00360706844|10.0
maptiler|10.0|0.0|45.0|59151.097750468165|10.0
maptiler|10.0|0.0|60.0|41826.14233398438|10.0
maptiler|10.0|0.0|90.0|4182.614233398438|10.0
maptiler|10.0|21.5|0.0|77831.55525691148|10.0
maptiler|10.0|21.5|30.0|67404.10406853762|10.0
maptiler|10.0|21.5|45.0|55035.22051245759|10.0
maptiler|10.0|21.5|60.0|38915.77762845575|10.0
maptiler|10.0|21.5|90.0|3891.5777628455744|10.0
maptiler|10.0|35.7|0.0|67932.64236572143|10.0
maptiler|10.0|35.7|30.0|58831.39403491777|10.0
maptiler|10.0|35.7|45.0|48035.63208072218|10.0
maptiler|10.0|35.7|60.0|33966.321182860724|10.0
maptiler|10.0|35.7|90.0|3396.632118286072|10.0
maptiler|10.0|60.0|0.0|41826.14233398438|10.0
maptiler|10.0|60.0|30.0|36222.50180353423|10.0
maptiler|10.0|60.0|45.0|29575.54887523409|10.0
maptiler|10.0|60.0|60.0|20913.071166992195|10.0
maptiler|10.0|60.0|90.0|2091.307116699219|10.0
maptiler|10.0|85.0|0.0|7290.777002775351|10.0
maptiler|10.0|85.0|30.0|6313.998097730823|10.0
maptiler|10.0|85.0|45.0|5155.357858781384|10.0
maptiler|10.0|85.0|60.0|3645.3885013876766|10.0
maptiler|10.0|85.0|90.0|364.5388501387676|10.0
maptiler|14.0|-85.0|0.0|455.67356267345946|14.0
maptiler|14.0|-85.0|30.0|394.62488110817645|14.0
maptiler|14.0|-85.0|45.0|322.2098661738365|14.0
maptiler|14.0|-85.0|60.0|227.83678133672979|14.0
maptiler|14.0|-85.0|90.0|100.0|11.866072575638004
maptiler|14.0|-60.0|0.0|2614.133895874024|14.0
maptiler|14.0|-60.0|30.0|2263.9063627208893|14.0
maptiler|14.0|-60.0|45.0|1848.4718047021306|14.0
maptiler|14.0|-60.0|60.0|1307.0669479370122|14.0
maptiler|14.0|-60.0|90.0|130.7066947937012|14.0
maptiler|14.0|-35.7|0.0|4245.79014785759|14.0
maptiler|14.0|-35.7|30.0|3676.9621271823607|14.0
maptiler|14.0|-35.7|45.0|3002.227005045136|14.0
maptiler|14.0|-35.7|60.0|2122.8950739287952|14.0
maptiler|14.0|-35.7|90.0|212.2895073928795|14.0
maptiler|14.0|0.0|0.0|5228.267791748047|14.0
maptiler|14.0|0.0|30.0|4527.812725441778|14.0
maptiler|14.0|0.0|45.0|3696.9436094042603|14.0
maptiler|14.0|0.0|60.0|2614.133895874024|14.0
maptiler|14.0|0.0|90.0|261.4133895874024|14.0
maptiler|14.0|21.5|0.0|4864.4722035569675|14.0
maptiler|14.0|21.5|30.0|4212.756504283601|14.0
maptiler|14.0|21.5|45.0|3439.7012820285995|14.0
maptiler|14.0|21.5|60.0|2432.236101778484|14.0
maptiler|14.0|21.5|90.0|243.2236101778484|14.0
maptiler|14.0|35.7|0.0|4245.79014785759|14.0
maptiler|14.0|35.7|30.0|3676.9621271823607|14.0
maptiler|14.0|35.7|45.0|3002.227005045136|14.0
maptiler|14.0|35.7|60.0|2122.8950739287952|14.0
maptiler|14.0|35.7|90.0|212.2895073928795|14.0
maptiler|14.0|60.0|0.0|2614.133895874024|14.0
maptiler|14.0|60.0|30.0|2263.9063627208893|14.0
maptiler|14.0|60.0|45.0|1848.4718047021306|14.0
maptiler|14.0|60.0|60.0|1307.0669479370122|14.0
maptiler|14.0|60.0|90.0|130.7066947937012|14.0
maptiler|14.0|85.0|0.0|455.67356267345946|14.0
maptiler|14.0|85.0|30.0|394.62488110817645|14.0
maptiler|14.0|85.0|45.0|322.2098661738365|14.0
maptiler|14.0|85.0|60.0|227.83678133672979|14.0
maptiler|14.0|85.0|90.0|100.0|11.866072575638004
maptiler|18.0|-85.0|0.0|100.0|16.18800067052537
maptiler|18.0|-85.0|30.0|100.0|15.980481920885946
maptiler|18.0|-85.0|45.0|100.0|15.688000670525366
maptiler|18.0|-85.0|60.0|100.0|15.188000670525366
maptiler|18.0|-85.0|90.0|100.0|11.866072575638004
maptiler|18.0|-60.0|0.0|163.3833684921265|18.0
maptiler|18.0|-60.0|30.0|141.49414767005558|18.0
maptiler|18.0|-60.0|45.0|115.52948779388316|18.0
maptiler|18.0|-60.0|60.0|100.0|17.708261132717826
maptiler|18.0|-60.0|90.0|100.0|14.386333037830463
maptiler|18.0|-35.7|0.0|265.36188424109935|18.0
maptiler|18.0|-35.7|30.0|229.81013294889755|18.0
maptiler|18.0|-35.7|45.0|187.639187815321|18.0
maptiler|18.0|-35.7|60.0|132.6809421205497|18.0
maptiler|18.0|-35.7|90.0|100.0|15.086033066455968
maptiler|18.0|0.0|0.0|326.76673698425293|18.0
maptiler|18.0|0.0|30.0|282.9882953401111|18.0
maptiler|18.0|0.0|45.0|231.05897558776627|18.0
maptiler|18.0|0.0|60.0|163.3833684921265|18.0
maptiler|18.0|0.0|90.0|100.0|15.386333037830461
maptiler|18.0|21.5|0.0|304.02951272231047|18.0
maptiler|18.0|21.5|30.0|263.2972815177251|18.0
maptiler|18.0|21.5|45.0|214.98133012678747|18.0
maptiler|18.0|21.5|60.0|152.01475636115526|18.0
maptiler|18.0|21.5|90.0|100.0|15.28228328072721
maptiler|18.0|35.7|0.0|265.36188424109935|18.0
maptiler|18.0|35.7|30.0|229.81013294889755|18.0
maptiler|18.0|35.7|45.0|187.639187815321|18.0
maptiler|18.0|35.7|60.0|132.6809421205497|18.0
maptiler|18.0|35.7|90.0|100.0|15.086033066455968
maptiler|18.0|60.0|0.0|163.3833684921265|18.0
maptiler|18.0|60.0|30.0|141.49414767005558|18.0
maptiler|18.0|60.0|45.0|115.52948779388316|18.0
maptiler|18.0|60.0|60.0|100.0|17.708261132717826
maptiler|18.0|60.0|90.0|100.0|14.386333037830463
maptiler|18.0|85.0|0.0|100.0|16.18800067052537
maptiler|18.0|85.0|30.0|100.0|15.980481920885946
maptiler|18.0|85.0|45.0|100.0|15.688000670525366
maptiler|18.0|85.0|60.0|100.0|15.188000670525366
maptiler|18.0|85.0|90.0|100.0|11.866072575638004
maptiler|21.0|-85.0|0.0|100.0|16.18800067052537
maptiler|21.0|-85.0|30.0|100.0|15.980481920885946
maptiler|21.0|-85.0|45.0|100.0|15.688000670525366
maptiler|21.0|-85.0|60.0|100.0|15.188000670525366
maptiler|21.0|-85.0|90.0|100.0|11.866072575638004
maptiler|21.0|-60.0|0.0|100.0|18.708261132717826
maptiler|21.0|-60.0|30.0|100.0|18.500742383078403
maptiler|21.0|-60.0|45.0|100.0|18.208261132717826
maptiler|21.0|-60.0|60.0|100.0|17.708261132717826
maptiler|21.0|-60.0|90.0|100.0|14.386333037830463
maptiler|21.0|-35.7|0.0|100.0|19.40796116134333
maptiler|21.0|-35.7|30.0|100.0|19.20044241170391
maptiler|21.0|-35.7|45.0|100.0|18.907961161343334
maptiler|21.0|-35.7|60.0|100.0|18.407961161343334
maptiler|21.0|-35.7|90.0|100.0|15.086033066455968
maptiler|21.0|0.0|0.0|100.0|19.708261132717826
maptiler|21.0|0.0|30.0|100.0|19.5007423830784
maptiler|21.0|0.0|45.0|100.0|19.208261132717823
maptiler|21.0|0.0|60.0|100.0|18.708261132717826
maptiler|21.0|0.0|90.0|100.0|15.386333037830461
maptiler|21.0|21.5|0.0|100.0|19.604211375614575
maptiler|21.0|21.5|30.0|100.0|19.396692625975152
maptiler|21.0|21.5|45.0|100.0|19.104211375614575
maptiler|21.0|21.5|60.0|100.0|18.604211375614575
maptiler|21.0|21.5|90.0|100.0|15.28228328072721
maptiler|21.0|35.7|0.0|100.0|19.40796116134333
maptiler|21.0|35.7|30.0|100.0|19.20044241170391
maptiler|21.0|35.7|45.0|100.0|18.907961161343334
maptiler|21.0|35.7|60.0|100.0|18.407961161343334
maptiler|21.0|35.7|90.0|100.0|15.086033066455968
maptiler|21.0|60.0|0.0|100.0|18.708261132717826
maptiler|21.0|60.0|30.0|100.0|18.500742383078403
maptiler|21.0|60.0|45.0|100.0|18.208261132717826
maptiler|21.0|60.0|60.0|100.0|17.708261132717826
maptiler|21.0|60.0|90.0|100.0|14.386333037830463
maptiler|21.0|85.0|0.0|100.0|16.18800067052537
maptiler|21.0|85.0|30.0|100.0|15.980481920885946
maptiler|21.0|85.0|45.0|100.0|15.688000670525366
maptiler|21.0|85.0|60.0|100.0|15.188000670525366
maptiler|21.0|85.0|90.0|100.0|11.866072575638004
maptiler|22.0|-85.0|0.0|100.0|16.18800067052537
maptiler|22.0|-85.0|30.0|100.0|15.980481920885946
maptiler|22.0|-85.0|45.0|100.0|15.688000670525366
maptiler|22.0|-85.0|60.0|100.0|15.188000670525366
maptiler|22.0|-85.0|90.0|100.0|11.866072575638004
maptiler|22.0|-60.0|0.0|100.0|18.708261132717826
maptiler|22.0|-60.0|30.0|100.0|18.500742383078403
maptiler|22.0|-60.0|45.0|100.0|18.208261132717826
maptiler|22.0|-60.0|60.0|100.0|17.708261132717826
maptiler|22.0|-60.0|90.0|100.0|14.386333037830463
maptiler|22.0|-35.7|0.0|100.0|19.40796116134333
maptiler|22.0|-35.7|30.0|100.0|19.20044241170391
maptiler|22.0|-35.7|45.0|100.0|18.907961161343334
maptiler|22.0|-35.7|60.0|100.0|18.407961161343334
maptiler|22.0|-35.7|90.0|100.0|15.086033066455968
maptiler|22.0|0.0|0.0|100.0|19.708261132717826
maptiler|22.0|0.0|30.0|100.0|19.5007423830784
maptiler|22.0|0.0|45.0|100.0|19.208261132717823
maptiler|22.0|0.0|60.0|100.0|18.708261132717826
maptiler|22.0|0.0|90.0|100.0|15.386333037830461
maptiler|22.0|21.5|0.0|100.0|19.604211375614575
maptiler|22.0|21.5|30.0|100.0|19.396692625975152
maptiler|22.0|21.5|45.0|100.0|19.104211375614575
maptiler|22.0|21.5|60.0|100.0|18.604211375614575
maptiler|22.0|21.5|90.0|100.0|15.28228328072721
maptiler|22.0|35.7|0.0|100.0|19.40796116134333
maptiler|22.0|35.7|30.0|100.0|19.20044241170391
maptiler|22.0|35.7|45.0|100.0|18.907961161343334
maptiler|22.0|35.7|60.0|100.0|18.407961161343334
maptiler|22.0|35.7|90.0|100.0|15.086033066455968
maptiler|22.0|60.0|0.0|100.0|18.708261132717826
maptiler|22.0|60.0|30.0|100.0|18.500742383078403
maptiler|22.0|60.0|45.0|100.0|18.208261132717826
maptiler|22.0|60.0|60.0|100.0|17.708261132717826
maptiler|22.0|60.0|90.0|100.0|14.386333037830463
maptiler|22.0|85.0|0.0|100.0|16.18800067052537
maptiler|22.0|85.0|30.0|100.0|15.980481920885946
maptiler|22.0|85.0|45.0|100.0|15.688000670525366
maptiler|22.0|85.0|60.0|100.0|15.188000670525366
maptiler|22.0|85.0|90.0|100.0|11.866072575638004
tomtom|0.0|-85.0|0.0|1.493151130168392E7|1.7602604621924576
tomtom|0.0|-85.0|30.0|1.2931068104152726E7|1.7602604621924576
tomtom|0.0|-85.0|45.0|1.0558172894784274E7|1.7602604621924576
tomtom|0.0|-85.0|60.0|7465755.650841962|1.7602604621924576
tomtom|0.0|-85.0|90.0|746575.565084196|1.7602604621924576
tomtom|0.0|-60.0|0.0|5.0E7|0.016692563393649884
tomtom|0.0|-60.0|30.0|4.3805193019998044E7|0.0
tomtom|0.0|-60.0|45.0|3.576679032770749E7|4.440892098500626E-16
tomtom|0.0|-60.0|60.0|2.5290939981999394E7|0.0
tomtom|0.0|-60.0|90.0|2529093.998199939|0.0
tomtom|0.0|-35.7|0.0|5.0E7|0.016692563393649884
tomtom|0.0|-35.7|30.0|4.380519301999805E7|0.0
tomtom|0.0|-35.7|45.0|3.57667903277075E7|0.0
tomtom|0.0|-35.7|60.0|2.5290939981999397E7|0.0
tomtom|0.0|-35.7|90.0|2529093.9981999393|0.0
tomtom|0.0|0.0|0.0|5.0E7|0.016692563393650106
tomtom|0.0|0.0|30.0|4.380519301999805E7|0.0
tomtom|0.0|0.0|45.0|3.57667903277075E7|0.0
tomtom|0.0|0.0|60.0|2.5290939981999397E7|0.0
tomtom|0.0|0.0|90.0|2529093.9981999393|0.0
tomtom|0.0|21.5|0.0|5.0E7|0.016692563393649884
tomtom|0.0|21.5|30.0|4.3805193019998044E7|0.0
tomtom|0.0|21.5|45.0|3.576679032770749E7|4.440892098500626E-16
tomtom|0.0|21.5|60.0|2.5290939981999394E7|0.0
tomtom|0.0|21.5|90.0|2529093.998199939|0.0
tomtom|0.0|35.7|0.0|5.0E7|0.016692563393649884
tomtom|0.0|35.7|30.0|4.380519301999805E7|0.0
tomtom|0.0|35.7|45.0|3.57667903277075E7|0.0
tomtom|0.0|35.7|60.0|2.5290939981999397E7|0.0
tomtom|0.0|35.7|90.0|2529093.9981999393|0.0
tomtom|0.0|60.0|0.0|5.0E7|0.016692563393649884
tomtom|0.0|60.0|30.0|4.3805193019998044E7|0.0
tomtom|0.0|60.0|45.0|3.576679032770749E7|4.440892098500626E-16
tomtom|0.0|60.0|60.0|2.5290939981999394E7|0.0
tomtom|0.0|60.0|90.0|2529093.998199939|0.0
tomtom|0.0|85.0|0.0|1.493151130168392E7|1.7602604621924576
tomtom|0.0|85.0|30.0|1.2931068104152726E7|1.7602604621924576
tomtom|0.0|85.0|45.0|1.0558172894784274E7|1.7602604621924576
tomtom|0.0|85.0|60.0|7465755.650841962|1.7602604621924576
tomtom|0.0|85.0|90.0|746575.565084196|1.7602604621924576
tomtom|1.0|-85.0|0.0|1.493151130168392E7|1.7602604621924576
tomtom|1.0|-85.0|30.0|1.2931068104152726E7|1.7602604621924576
tomtom|1.0|-85.0|45.0|1.0558172894784274E7|1.7602604621924576
tomtom|1.0|-85.0|60.0|7465755.650841962|1.7602604621924576
tomtom|1.0|-85.0|90.0|746575.565084196|1.7602604621924576
tomtom|1.0|-60.0|0.0|2.529093998199939E7|1.0
tomtom|1.0|-60.0|30.0|2.1902596509999026E7|1.0
tomtom|1.0|-60.0|45.0|1.788339516385375E7|1.0
tomtom|1.0|-60.0|60.0|1.2645469990999699E7|1.0
tomtom|1.0|-60.0|90.0|1264546.9990999696|1.0
tomtom|1.0|-35.7|0.0|2.529093998199939E7|1.0
tomtom|1.0|-35.7|30.0|2.1902596509999026E7|1.0
tomtom|1.0|-35.7|45.0|1.788339516385375E7|1.0
tomtom|1.0|-35.7|60.0|1.2645469990999699E7|1.0
tomtom|1.0|-35.7|90.0|1264546.9990999696|1.0
tomtom|1.0|0.0|0.0|2.5290939981999394E7|0.9999999999999998
tomtom|1.0|0.0|30.0|2.190259650999903E7|0.9999999999999998
tomtom|1.0|0.0|45.0|1.7883395163853753E7|0.9999999999999998
tomtom|1.0|0.0|60.0|1.26454699909997E7|0.9999999999999998
tomtom|1.0|0.0|90.0|1264546.9990999699|0.9999999999999993
tomtom|1.0|21.5|0.0|2.5290939981999386E7|1.0
tomtom|1.0|21.5|30.0|2.1902596509999022E7|1.0
tomtom|1.0|21.5|45.0|1.7883395163853746E7|1.0000000000000004
tomtom|1.0|21.5|60.0|1.2645469990999697E7|1.0
tomtom|1.0|21.5|90.0|1264546.9990999694|1.0
tomtom|1.0|35.7|0.0|2.529093998199939E7|1.0
tomtom|1.0|35.7|30.0|2.1902596509999026E7|1.0
tomtom|1.0|35.7|45.0|1.788339516385375E7|1.0
tomtom|1.0|35.7|60.0|1.2645469990999699E7|1.0
tomtom|1.0|35.7|90.0|1264546.9990999696|1.0
tomtom|1.0|60.0|0.0|2.529093998199939E7|1.0
tomtom|1.0|60.0|30.0|2.1902596509999026E7|1.0
tomtom|1.0|60.0|45.0|1.788339516385375E7|1.0
tomtom|1.0|60.0|60.0|1.2645469990999699E7|1.0
tomtom|1.0|60.0|90.0|1264546.9990999696|1.0
tomtom|1.0|85.0|0.0|1.493151130168392E7|1.7602604621924576
tomtom|1.0|85.0|30.0|1.2931068104152726E7|1.7602604621924576
tomtom|1.0|85.0|45.0|1.0558172894784274E7|1.7602604621924576
tomtom|1.0|85.0|60.0|7465755.650841962|1.7602604621924576
tomtom|1.0|85.0|90.0|746575.565084196|1.7602604621924576
tomtom|5.0|-85.0|0.0|1580683.7488749619|5.0
tomtom|5.0|-85.0|30.0|1368912.281874939|5.0
tomtom|5.0|-85.0|45.0|1117712.1977408594|5.0
tomtom|5.0|-85.0|60.0|790341.8744374812|5.0
tomtom|5.0|-85.0|90.0|79034.1874437481|5.0
tomtom|5.0|-60.0|0.0|1580683.7488749614|5.0
tomtom|5.0|-60.0|30.0|1368912.2818749389|5.0
tomtom|5.0|-60.0|45.0|1117712.1977408591|5.0
tomtom|5.0|-60.0|60.0|790341.8744374809|5.0
tomtom|5.0|-60.0|90.0|79034.18744374807|5.0
tomtom|5.0|-35.7|0.0|1580683.7488749619|5.000000000000001
tomtom|5.0|-35.7|30.0|1368912.281874939|5.000000000000001
tomtom|5.0|-35.7|45.0|1117712.1977408594|5.000000000000001
tomtom|5.0|-35.7|60.0|790341.8744374812|5.000000000000001
tomtom|5.0|-35.7|90.0|79034.1874437481|5.000000000000001
tomtom|5.0|0.0|0.0|1580683.748874962|5.0
tomtom|5.0|0.0|30.0|1368912.2818749393|5.0
tomtom|5.0|0.0|45.0|1117712.1977408596|5.0
tomtom|5.0|0.0|60.0|790341.8744374813|5.0
tomtom|5.0|0.0|90.0|79034.18744374812|5.0
tomtom|5.0|21.5|0.0|1580683.7488749614|5.0
tomtom|5.0|21.5|30.0|1368912.2818749389|5.0
tomtom|5.0|21.5|45.0|1117712.1977408591|5.0
tomtom|5.0|21.5|60.0|790341.8744374809|5.0
tomtom|5.0|21.5|90.0|79034.18744374807|5.0
tomtom|5.0|35.7|0.0|1580683.7488749619|5.000000000000001
tomtom|5.0|35.7|30.0|1368912.281874939|5.000000000000001
tomtom|5.0|35.7|45.0|1117712.1977408594|5.000000000000001
tomtom|5.0|35.7|60.0|790341.8744374812|5.000000000000001
tomtom|5.0|35.7|90.0|79034.1874437481|5.000000000000001
tomtom|5.0|60.0|0.0|1580683.7488749614|5.0
tomtom|5.0|60.0|30.0|1368912.2818749389|5.0
tomtom|5.0|60.0|45.0|1117712.1977408591|5.0
tomtom|5.0|60.0|60.0|790341.8744374809|5.0
tomtom|5.0|60.0|90.0|79034.18744374807|5.0
tomtom|5.0|85.0|0.0|1580683.7488749619|5.0
tomtom|5.0|85.0|30.0|1368912.281874939|5.0
tomtom|5.0|85.0|45.0|1117712.1977408594|5.0
tomtom|5.0|85.0|60.0|790341.8744374812|5.0
tomtom|5.0|85.0|90.0|79034.1874437481|5.0
tomtom|10.0|-85.0|0.0|49396.36715234256|10.0
tomtom|10.0|-85.0|30.0|42778.50880859185|10.0
tomtom|10.0|-85.0|45.0|34928.506179401855|10.0
tomtom|10.0|-85.0|60.0|24698.183576171286|10.0
tomtom|10.0|-85.0|90.0|2469.818357617128|10.0
tomtom|10.0|-60.0|0.0|49396.36715234257|10.0
tomtom|10.0|-60.0|30.0|42778.50880859186|10.0
tomtom|10.0|-60.0|45.0|34928.50617940186|10.0
tomtom|10.0|-60.0|60.0|24698.183576171294|10.0
tomtom|10.0|-60.0|90.0|2469.8183576171286|10.0
tomtom|10.0|-35.7|0.0|49396.36715234256|10.0
tomtom|10.0|-35.7|30.0|42778.50880859185|10.0
tomtom|10.0|-35.7|45.0|34928.506179401855|10.0
tomtom|10.0|-35.7|60.0|24698.183576171286|10.0
tomtom|10.0|-35.7|90.0|2469.818357617128|10.0
tomtom|10.0|0.0|0.0|49396.367152342566|10.0
tomtom|10.0|0.0|30.0|42778.508808591854|10.0
tomtom|10.0|0.0|45.0|34928.50617940186|10.0
tomtom|10.0|0.0|60.0|24698.18357617129|10.0
tomtom|10.0|0.0|90.0|2469.8183576171286|10.0
tomtom|10.0|21.5|0.0|49396.367152342544|10.0
tomtom|10.0|21.5|30.0|42778.50880859184|10.0
tomtom|10.0|21.5|45.0|34928.50617940185|10.0
tomtom|10.0|21.5|60.0|24698.18357617128|10.0
tomtom|10.0|21.5|90.0|2469.8183576171273|10.0
tomtom|10.0|35.7|0.0|49396.36715234256|10.0
tomtom|10.0|35.7|30.0|42778.50880859185|10.0
tomtom|10.0|35.7|45.0|34928.506179401855|10.0
tomtom|10.0|35.7|60.0|24698.183576171286|10.0
tomtom|10.0|35.7|90.0|2469.818357617128|10.0
tomtom|10.0|60.0|0.0|49396.36715234257|10.0
tomtom|10.0|60.0|30.0|42778.50880859186|10.0
tomtom|10.0|60.0|45.0|34928.50617940186|10.0
tomtom|10.0|60.0|60.0|24698.183576171294|10.0
tomtom|10.0|60.0|90.0|2469.8183576171286|10.0
tomtom|10.0|85.0|0.0|49396.36715234256|10.0
tomtom|10.0|85.0|30.0|42778.50880859185|10.0
tomtom|10.0|85.0|45.0|34928.506179401855|10.0
tomtom|10.0|85.0|60.0|24698.183576171286|10.0
tomtom|10.0|85.0|90.0|2469.818357617128|10.0
tomtom|14.0|-85.0|0.0|3087.27294702141|14.0
tomtom|14.0|-85.0|30.0|2673.6568005369904|14.0
tomtom|14.0|-85.0|45.0|2183.031636212616|14.0
tomtom|14.0|-85.0|60.0|1543.6364735107054|14.0
tomtom|14.0|-85.0|90.0|154.3636473510705|14.0
tomtom|14.0|-60.0|0.0|3087.272947021411|14.000000000000002
tomtom|14.0|-60.0|30.0|2673.6568005369913|14.000000000000002
tomtom|14.0|-60.0|45.0|2183.0316362126164|14.000000000000002
tomtom|14.0|-60.0|60.0|1543.6364735107059|14.000000000000002
tomtom|14.0|-60.0|90.0|154.36364735107054|14.000000000000002
tomtom|14.0|-35.7|0.0|3087.27294702141|14.0
tomtom|14.0|-35.7|30.0|2673.6568005369904|14.0
tomtom|14.0|-35.7|45.0|2183.031636212616|14.0
tomtom|14.0|-35.7|60.0|1543.6364735107054|14.0
tomtom|14.0|-35.7|90.0|154.3636473510705|14.0
tomtom|14.0|0.0|0.0|3087.2729470214103|14.000000000000002
tomtom|14.0|0.0|30.0|2673.656800536991|14.000000000000002
tomtom|14.0|0.0|45.0|2183.0316362126164|14.000000000000002
tomtom|14.0|0.0|60.0|1543.6364735107056|14.000000000000002
tomtom|14.0|0.0|90.0|154.36364735107054|14.000000000000002
tomtom|14.0|21.5|0.0|3087.272947021409|14.000000000000002
tomtom|14.0|21.5|30.0|2673.65680053699|14.000000000000002
tomtom|14.0|21.5|45.0|2183.0316362126155|14.000000000000002
tomtom|14.0|21.5|60.0|1543.636473510705|14.000000000000002
tomtom|14.0|21.5|90.0|154.36364735107045|14.000000000000002
tomtom|14.0|35.7|0.0|3087.27294702141|14.0
tomtom|14.0|35.7|30.0|2673.6568005369904|14.0
tomtom|14.0|35.7|45.0|2183.031636212616|14.0
tomtom|14.0|35.7|60.0|1543.6364735107054|14.0
tomtom|14.0|35.7|90.0|154.3636473510705|14.0
tomtom|14.0|60.0|0.0|3087.272947021411|14.000000000000002
tomtom|14.0|60.0|30.0|2673.6568005369913|14.000000000000002
tomtom|14.0|60.0|45.0|2183.0316362126164|14.000000000000002
tomtom|14.0|60.0|60.0|1543.6364735107059|14.000000000000002
tomtom|14.0|60.0|90.0|154.36364735107054|14.000000000000002
tomtom|14.0|85.0|0.0|3087.27294702141|14.0
tomtom|14.0|85.0|30.0|2673.6568005369904|14.0
tomtom|14.0|85.0|45.0|2183.031636212616|14.0
tomtom|14.0|85.0|60.0|1543.6364735107054|14.0
tomtom|14.0|85.0|90.0|154.3636473510705|14.0
tomtom|18.0|-85.0|0.0|192.95455918883832|18.0
tomtom|18.0|-85.0|30.0|167.10355003356207|18.0
tomtom|18.0|-85.0|45.0|136.43947726328864|18.0
tomtom|18.0|-85.0|60.0|100.0|17.948261132717825
tomtom|18.0|-85.0|90.0|100.0|14.626333037830461
tomtom|18.0|-60.0|0.0|192.95455918883792|18.0
tomtom|18.0|-60.0|30.0|167.10355003356173|18.0
tomtom|18.0|-60.0|45.0|136.43947726328835|18.0
tomtom|18.0|-60.0|60.0|100.0|17.948261132717825
tomtom|18.0|-60.0|90.0|100.0|14.626333037830463
tomtom|18.0|-35.7|0.0|192.95455918883837|18.0
tomtom|18.0|-35.7|30.0|167.10355003356213|18.0
tomtom|18.0|-35.7|45.0|136.43947726328867|18.0
tomtom|18.0|-35.7|60.0|100.0|17.948261132717825
tomtom|18.0|-35.7|90.0|100.0|14.626333037830461
tomtom|18.0|0.0|0.0|192.9545591888379|18.0
tomtom|18.0|0.0|30.0|167.1035500335617|18.0
tomtom|18.0|0.0|45.0|136.43947726328832|18.0
tomtom|18.0|0.0|60.0|100.0|17.948261132717825
tomtom|18.0|0.0|90.0|100.0|14.626333037830461
tomtom|18.0|21.5|0.0|192.95455918883806|18.0
tomtom|18.0|21.5|30.0|167.10355003356187|18.0
tomtom|18.0|21.5|45.0|136.43947726328847|18.0
tomtom|18.0|21.5|60.0|100.0|17.948261132717825
tomtom|18.0|21.5|90.0|100.0|14.62633303783046
tomtom|18.0|35.7|0.0|192.95455918883837|18.0
tomtom|18.0|35.7|30.0|167.10355003356213|18.0
tomtom|18.0|35.7|45.0|136.43947726328867|18.0
tomtom|18.0|35.7|60.0|100.0|17.948261132717825
tomtom|18.0|35.7|90.0|100.0|14.626333037830461
tomtom|18.0|60.0|0.0|192.95455918883792|18.0
tomtom|18.0|60.0|30.0|167.10355003356173|18.0
tomtom|18.0|60.0|45.0|136.43947726328835|18.0
tomtom|18.0|60.0|60.0|100.0|17.948261132717825
tomtom|18.0|60.0|90.0|100.0|14.626333037830463
tomtom|18.0|85.0|0.0|192.95455918883832|18.0
tomtom|18.0|85.0|30.0|167.10355003356207|18.0
tomtom|18.0|85.0|45.0|136.43947726328864|18.0
tomtom|18.0|85.0|60.0|100.0|17.948261132717825
tomtom|18.0|85.0|90.0|100.0|14.626333037830461
tomtom|21.0|-85.0|0.0|100.0|18.94826113271783
tomtom|21.0|-85.0|30.0|100.0|18.740742383078405
tomtom|21.0|-85.0|45.0|100.0|18.448261132717825
tomtom|21.0|-85.0|60.0|100.0|17.948261132717825
tomtom|21.0|-85.0|90.0|100.0|14.626333037830461
